L	8.54925	-7.24433	1477010446869643	8.55	-7.25	1.00006	-3.00018
L	8.73559	-7.5421	1477010446969739	8.75	-7.55	1.99808	-2.99712
L	8.84538	-7.75497	1477010447079636	8.85	-7.75	0.909946	-1.81988
L	8.95966	-8.0381	1477010447179726	8.95	-8.05	0.999095	-2.9973
L	9.05896	-8.24314	1477010447289701	9.05	-8.25	0.909301	-1.81859
L	9.15332	-8.54857	1477010447389662	9.15	-8.55	1.00038	-3.00117
L	9.24541	-8.76863	1477010447499613	9.25	-8.75	0.9095	-1.81899
L	9.44703	-9.15328	1477010447599631	9.45	-9.15	1.99964	-3.99928
L	9.54157	-9.35195	1477010447699673	9.55	-9.35	0.999584	-1.99917
L	9.54779	-9.64959	1477010447799666	9.55	-9.65	0	-3.0002
L	9.64606	-9.9341	1477010447899766	9.65	-9.95	0.998995	-2.997
L	9.73801	-10.1396	1477010448009675	9.75	-10.15	0.909847	-1.81969
L	9.75524	-10.4732	1477010448109654	9.75	-10.45	0	-3.00063
L	9.85048	-10.7526	1477010448219767	9.85	-10.75	0.908161	-2.72448
L	9.83614	-11.041	1477010448329628	9.85	-11.05	0	-2.73073
L	9.84568	-11.3496	1477010448429641	9.85	-11.35	0	-2.99961
L	9.83206	-11.6307	1477010448529693	9.85	-11.65	0	-2.99843
L	9.74928	-11.8442	1477010448629664	9.75	-11.85	-1.00029	-2.00059
L	9.65354	-12.1497	1477010448729625	9.65	-12.15	-1.00039	-3.00116
L	9.54859	-12.3478	1477010448829636	9.55	-12.35	-0.999884	-1.99979
L	9.36086	-12.5501	1477010448929734	9.35	-12.55	-1.99804	-1.99804
L	9.22134	-12.7613	1477010449039652	9.25	-12.75	-0.909773	-1.81954
L	8.84161	-12.9519	1477010449139839	8.85	-12.95	-3.99253	-1.99627
L	8.66358	-13.0431	1477010449249651	8.65	-13.05	-1.8213	-0.910651
L	8.35763	-13.1557	1477010449349751	8.35	-13.15	-2.997	-0.998995
L	8.03583	-13.1513	1477010449459745	8.05	-13.15	-2.72742	0
L	7.76538	-13.1647	1477010449569641	7.75	-13.15	-2.72986	0
L	7.44786	-13.2517	1477010449669711	7.45	-13.25	-2.9979	-0.999304
L	7.16011	-13.2382	1477010449779664	7.15	-13.25	-2.72844	0
L	6.84891	-13.1493	1477010449879736	6.85	-13.15	-2.99784	0.999284
L	6.55759	-13.0679	1477010449989712	6.55	-13.05	-2.72787	0.909284
L	6.26174	-13.0534	1477010450099732	6.25	-13.05	-2.72678	0
L	5.94198	-12.9494	1477010450209637	5.95	-12.95	-2.72963	0.90988
L	5.65107	-12.7365	1477010450309711	5.65	-12.75	-2.99778	1.99852
L	5.43839	-12.652	1477010450419723	5.45	-12.65	-1.81799	0.908995
L	5.1307	-12.4684	1477010450529764	5.15	-12.45	-2.72625	1.8175
L	4.92985	-12.2499	1477010450639660	4.95	-12.25	-1.81991	1.8199
L	4.75915	-12.0666	1477010450739696	4.75	-12.05	-1.99928	1.99928
L	4.64378	-11.7442	1477010450849800	4.65	-11.75	-0.908231	2.7247
L	4.54975	-11.5706	1477010450959709	4.55	-11.55	-0.909843	1.81969
L	4.44059	-11.1496	1477010451059629	4.45	-11.15	-1.0008	4.00321
L	4.45136	-10.93	1477010451169754	4.45	-10.95	0	1.81612
L	4.45788	-10.6457	1477010451279824	4.45	-10.65	0	2.72554
