9.67971	-9.92352	1.52438	-2.23418	9.69942	-9.88416	9.6	-9.8	0.999005	-2.997
9.73181	-10.0297	1.47573	-2.22848	9.64606	-9.9341	9.65	-9.95	0.998995	-2.997
9.75328	-10.1475	1.10125	-2.20398	9.60087	-9.96395	9.7	-10.05	0.909855	-1.81969
9.7961	-10.2621	1.0647	-2.19721	9.73801	-10.1396	9.75	-10.15	0.909847	-1.81969
9.8565	-10.3733	1.0879	-2.19978	9.92627	-10.4745	9.75	-10.3	0	-3.00065
9.87684	-10.4815	1.01843	-2.1951	9.75524	-10.4732	9.75	-10.45	0	-3.00063
9.94773	-10.6018	1.17771	-2.21233	9.71825	-10.5087	9.8	-10.6	0.90817	-2.72451
9.97643	-10.7235	1.10287	-2.20831	9.85048	-10.7526	9.85	-10.75	0.908161	-2.72448
10.0015	-10.8434	0.850316	-2.20259	9.88465	-10.9383	9.85	-10.9	0	-2.73074
10.0003	-10.9659	0.751081	-2.19858	9.83614	-11.041	9.85	-11.05	0	-2.73073
10.0447	-11.0765	0.815753	-2.21652	9.83952	-11.1692	9.85	-11.2	0	-2.99965
10.0326	-11.1922	0.708178	-2.21392	9.84568	-11.3496	9.85	-11.35	0	-2.99961
10.0799	-11.3051	0.776749	-2.23863	9.87961	-11.5637	9.85	-11.5	0	-2.99843
10.056	-11.4237	0.649833	-2.23614	9.83206	-11.6307	9.85	-11.65	0	-2.99843
10.0021	-11.5333	0.00332165	-2.21865	9.85311	-11.8523	9.8	-11.75	-1.0003	-2.00061
9.94716	-11.6504	-0.108634	-2.21678	9.74928	-11.8442	9.75	-11.85	-1.00029	-2.00059
9.95166	-11.7628	-0.0375455	-2.24191	9.69694	-11.9706	9.7	-12	-1.0004	-3.00119
9.88512	-11.8836	-0.170444	-2.24067	9.65354	-12.1497	9.65	-12.15	-1.00039	-3.00116
9.84142	-11.9966	-0.473642	-2.24408	9.72311	-12.3964	9.6	-12.25	-0.999885	-1.99981
9.75836	-12.1162	-0.596862	-2.24255	9.54859	-12.3478	9.55	-12.35	-0.999884	-1.99979
9.65228	-12.2252	-1.13232	-2.23017	9.39039	-12.3902	9.45	-12.45	-1.99803	-1.99805
9.54315	-12.3434	-1.24233	-2.22882	9.36086	-12.5501	9.35	-12.55	-1.99804	-1.99804
9.47071	-12.4673	-1.29867	-2.24055	9.34456	-12.7106	9.3	-12.65	-0.909773	-1.81953
9.35772	-12.5956	-1.38845	-2.24043	9.22134	-12.7613	9.25	-12.75	-0.909773	-1.81954
9.16931	-12.7035	-2.27587	-2.19891	9.15326	-13.0031	9.05	-12.85	-3.99257	-1.99629
9.00419	-12.8171	-2.38602	-2.19558	8.84161	-12.9519	8.85	-12.95	-3.99253	-1.99627
8.81476	-12.9343	-2.79236	-2.17532	8.71632	-12.9613	8.75	-13	-1.8213	-0.910651
8.66189	-13.0533	-2.79139	-2.17502	8.66358	-13.0431	8.65	-13.05	-1.8213	-0.910651
8.44235	-13.1577	-3.36576	-2.1351	8.54518	-13.1702	8.5	-13.1	-2.997	-0.999005
8.2947	-13.2611	-3.31987	-2.13516	8.35763	-13.1557	8.35	-13.15	-2.997	-0.998995
7.99163	-13.3698	-4.153	-2.06083	8.22926	-13.1698	8.2	-13.15	-2.72741	0
7.83463	-13.4732	-3.99232	-2.06031	8.03583	-13.1513	8.05	-13.15	-2.72742	0
7.51485	-13.5757	-4.63511	-1.98371	7.82914	-13.0525	7.9	-13.15	-2.72986	0
7.40003	-13.6703	-4.31488	-1.98771	7.76538	-13.1647	7.75	-13.15	-2.72986	0
7.16135	-13.7648	-4.43986	-1.93812	7.66145	-13.3079	7.6	-13.2	-2.9979	-0.999304
7.08103	-13.8442	-4.1139	-1.9432	7.44786	-13.2517	7.45	-13.25	-2.9979	-0.999304
6.73127	-13.9364	-4.85367	-1.84124	7.21107	-13.0985	7.3	-13.25	-2.72846	0
6.66735	-14.0154	-4.38252	-1.84626	7.16011	-13.2382	7.15	-13.25	-2.72844	0
6.26335	-14.0864	-5.5065	-1.7064	6.88472	-12.9588	7	-13.2	-2.99784	0.999284
6.24103	-14.1436	-4.91535	-1.71813	6.84891	-13.1493	6.85	-13.15	-2.99784	0.999284
5.83784	-14.221	-5.74261	-1.57888	6.77424	-13.2337	6.7	-13.1	-2.72787	0.909275
5.84105	-14.2745	-4.98477	-1.58902	6.55759	-13.0679	6.55	-13.05	-2.72787	0.909284
5.47467	-14.3442	-5.47268	-1.46652	6.40137	-13.0799	6.4	-13.05	-2.72678	0
5.52121	-14.3882	-4.63689	-1.47756	6.26174	-13.0534	6.25	-13.05	-2.72678	0
5.11497	-14.4457	-5.48623	-1.32208	6.10143	-13.0076	6.1	-13	-2.72966	0.909888
5.18188	-14.4753	-4.59602	-1.33024	5.94198	-12.9494	5.95	-12.95	-2.72963	0.90988
4.71292	-14.5103	-6.00787	-1.12908	5.79854	-12.8478	5.8	-12.85	-2.99777	1.99851
4.81314	-14.5158	-5.03572	-1.145	5.65107	-12.7365	5.65	-12.75	-2.99778	1.99852
4.40725	-14.5512	-5.67214	-0.983678	5.50547	-12.5721	5.55	-12.7	-1.81798	0.908995
4.5456	-14.5523	-4.56686	-0.994196	5.43839	-12.652	5.45	-12.65	-1.81799	0.908995
4.07848	-14.5716	-5.75836	-0.78388	5.27506	-12.4782	5.3	-12.55	-2.72627	1.81753
4.22871	-14.5552	-4.60565	-0.790792	5.1307	-12.4684	5.15	-12.45	-2.72625	1.8175
3.80116	-14.5645	-5.51508	-0.595971	5.04446	-12.3808	5.05	-12.35	-1.8199	1.81989
3.99399	-14.5316	-4.28289	-0.601994	4.92985	-12.2499	4.95	-12.25	-1.81991	1.8199
3.60027	-14.5259	-5.19455	-0.449957	4.75061	-11.9803	4.85	-12.15	-1.99928	1.99929
3.83838	-14.4722	-3.90036	-0.407827	4.75915	-12.0666	4.75	-12.05	-1.99928	1.99928
3.58391	-14.4241	-4.00821	0.533376	4.69113	-11.9084	4.7	-11.9	-0.908236	2.72471
3.58384	-14.2763	-4.04387	0.878686	4.64378	-11.7442	4.65	-11.75	-0.908231	2.7247
3.3083	-14.1346	-4.37814	1.64831	4.59746	-11.6205	4.6	-11.65	-0.909847	1.81971
3.27306	-13.921	-4.43607	1.9027	4.54975	-11.5706	4.55	-11.55	-0.909843	1.81969
2.99357	-13.7113	-4.73988	2.84547	4.47442	-11.3673	4.5	-11.35	-1.0008	4.0032
2.94921	-13.4391	-4.80764	3.07153	4.44059	-11.1496	4.45	-11.15	-1.0008	4.00321
2.73405	-13.2915	-3.93106	2.72356	4.43713	-11.024	4.45	-11.05	0	1.81614
2.71868	-13.0231	-3.90743	2.90416	4.45136	-10.93	4.45	-10.95	0	1.81612
2.53599	-12.8415	-3.27959	2.97835	4.44745	-10.786	4.45	-10.8	0	2.72555
2.56253	-12.5745	-3.17731	3.10198	4.45788	-10.6457	4.45	-10.65	0	2.72554
2.44339	-12.3967	-2.39632	3.09143	4.46329	-10.5756	4.45	-10.5	0	2.729
2.51191	-12.135	-2.23666	3.17206	4.44057	-10.3382	4.45	-10.35	0	2.72898
2.46294	-11.9629	-1.33859	3.10092	4.51895	-10.2367	4.5	-10.2	0.908962	2.72687
2.58984	-11.7153	-1.12792	3.1375	4.54925	-10.0439	4.55	-10.05	0.908954	2.72685
2.60141	-11.5398	-0.270303	3.14036	4.63224	-9.9707	4.6	-9.9	0.909756	2.72927
2.77167	-11.2978	-0.0482789	3.15575	4.63755	-9.74952	4.65	-9.75	0.909752	2.72926
2.81958	-11.0991	0.634574	3.29263	4.60757	-9.4335	4.7	-9.6	0.90859	2.72578
3.0221	-10.8584	0.850979	3.28665	4.74589	-9.4609	4.75	-9.45	0.908586	2.72576
3.15538	-10.6946	1.73235	3.14981	4.89179	-9.39473	4.85	-9.3	1.81967	2.72952
3.39176	-10.4604	1.90991	3.1483	4.94849	-9.13867	4.95	-9.15	1.81967	2.72951
3.55207	-10.3093	2.61988	3.04558	4.95209	-8.96272	5	-9.05	0.999884	1.99977
3.78379	-10.098	2.72056	3.05008	5.04121	-8.94979	5.05	-8.95	0.999874	1.99974
3.96482	-9.92327	3.13215	3.10683	5.20806	-8.88942	5.15	-8.8	1.81805	2.72708
4.21125	-9.69222	3.20171	3.13536	5.26887	-8.63564	5.25	-8.65	1.81803	2.72705
4.41312	-9.54361	3.67566	3.02923	5.3785	-8.56768	5.35	-8.55	1.99956	1.99957
4.64232	-9.33487	3.69588	3.06393	5.44864	-8.42738	5.45	-8.45	1.99954	1.99954
4.85539	-9.15876	3.87908	3.11182	5.56465	-8.44845	5.5	-8.35	0.909045	1.81807
5.08027	-8.93364	3.8616	3.17063	5.53862	-8.24357	5.55	-8.25	0.909045	1.81808
5.28236	-8.73792	3.88722	3.2852	5.64921	-8.02513	5.7	-8.1	2.72608	2.72608
5.50162	-8.51267	3.86622	3.3369	5.85094	-7.95601	5.85	-7.95	2.72606	2.72606
5.71386	-8.3212	3.93686	3.35542	5.93492	-7.84119	5.95	-7.85	1.81801	1.81801
5.92154	-8.10109	3.90338	3.40409	6.05986	-7.73559	6.05	-7.75	1.81802	1.81801
6.12685	-7.90232	3.87239	3.46058	6.13741	-7.63243	6.15	-7.65	1.81798	1.81798
6.32113	-7.68916	3.83511	3.4985	6.25659	-7.54336	6.25	-7.55	1.81798	1.81798
6.52736	-7.49308	3.81414	3.50323	6.39143	-7.46358	6.35	-7.45	1.82027	1.82027
6.71042	-7.29083	3.77601	3.52853	6.452	-7.36418	6.45	-7.35	1.82025	1.82025
6.90688	-7.12155	3.89175	3.37207	6.47916	-7.09783	6.6	-7.25	2.99862	1.99908
7.07721	-6.95335	3.86582	3.38431	6.7556	-7.14598	6.75	-7.15	2.99862	1.99908
7.24195	-6.72691	3.4527	3.69533	6.68682	-6.93297	6.8	-7.05	0.908005	1.816
7.39886	-6.53493	3.4199	3.69603	6.86356	-6.94732	6.85	-6.95	0.908	1.81601
7.60443	-6.3536	3.54559	3.47237	7.08741	-6.92602	7	-6.85	2.72856	1.81904
7.76895	-6.18685	3.52363	3.45552	7.15695	-6.75136	7.15	-6.75	2.72854	1.81902
7.93098	-5.97508	3.18823	3.65287	7.29976	-6.68807	7.25	-6.65	1.8202	1.8202
8.0772	-5.81259	3.17627	3.61718	7.35505	-6.56058	7.35	-6.55	1.82018	1.82018
8.27098	-5.67148	3.46798	3.19698	7.53544	-6.5372	7.5	-6.5	2.99964	0.999884
8.4226	-5.56409	3.47915	3.14647	7.65664	-6.46417	7.65	-6.45	2.99964	0.999884
8.59248	-5.37864	3.25076	3.20948	7.67559	-6.34628	7.75	-6.4	1.81709	0.908549
8.74954	-5.26782	3.26257	3.13396	7.85193	-6.35845	7.85	-6.35	1.81709	0.908545
